flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.036721944809,9.54597806930542,9.89941000938416,0.236112269708133,0.055749003906726,1.40549595184326,0.0,0.2818709806488039,0.628125896786769,0.394542142214183,10.036721944809,10.036721944809,9.99958395957947,0.000484943389893,10.0153560638428,0.000484943389893,4.5563327736324695,10.0260390043259,2.99355956486293,5.09036380335945,-1.0,4.661241031804631,41.006994962692296,20.0520780086517,20.954916954040502,0.243860834599484,0.073158250379845,0.170702584219639,2.04843101063567,0.536493836118866,1.5119371745168,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0069948970032,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.052582025528,10.011981010437,10.0322815179825,-1.0,-1.0,0.9186949909667972,0.001601,0.307428314758301,0.5293725056226279,0.2802352497091789,10.052582025528,10.052582025528,0.9183349609375,0.000360012054443,10.011981010437,0.000360012054443,2.99812112535749,10.0322815179825,0.184456968307495,4.81692158812003,-1.0,0.410250683631344,20.9868478775024,20.064563035965,0.922284841537476,0.381191116020427,0.14294666850766,0.238244447512767,3.1448267071685203,1.04827556905617,2.0965511381123503,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.986847971481303,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0127589702606,5.94587802886963,8.65680694580078,2.3477333605439,5.51185193221073,0.002751150024414,0.0,0.001292569786072,0.001315082686486,1.72944247229505e-06,10.0127589702606,10.0127589702606,5.94587802886963,0.000379800796509,10.0117838382721,0.000379800796509,3.24694886803627,10.0122714042664,0.991841355959574,4.65223779835984,-1.0,2.42697251189134,25.9755909442902,20.024542808532697,5.95104813575745,0.34647912285839,0.1154930409527969,0.230986081905593,3.0798144254079105,0.846948966987175,2.2328654584207404,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9755910421143,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0354690551758,10.0053949356079,10.0204319953918,-1.0,-1.0,5.392924274520871,0.000397,1.79839540375773,3.11295340324456,9.69047889077189,10.0354690551758,10.0354690551758,4.43807911872864,0.0003969669342039,10.0053949356079,0.0003969669342039,3.1795062422752403,10.0204319953918,0.8991976579030359,4.48093355389463,-1.0,1.77513563512877,25.4360499382019,20.0408639907837,5.39518594741821,0.3538285227500539,0.117942840916685,0.23588568183337,3.1451424244449298,0.864914166722355,2.2802282577225697,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.4360500110321,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0138211250305,8.32945704460144,9.44905010859172,0.9696087959568168,0.9401412171968292,0.970595057052612,0.0,0.2439862646255489,0.484408353843541,0.234651453273409,10.0138211250305,10.0138211250305,8.32945704460144,0.000604867935181,10.0038721561432,0.000604867935181,3.66538688540459,10.0088466405869,1.55090030034383,4.82840304127178,-1.0,3.34332162886258,29.32309508323669,20.0176932811737,9.30540180206299,0.306925309580046,0.1023084365266819,0.2046168730533639,2.72822497404485,0.7502618678623341,1.97796310618252,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.3230949650726,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.059959888458302,6.19021391868591,8.75518496831258,2.2214419148858,4.93480418121148,0.718439964157105,0.0,0.180188201591492,0.358835131547097,0.128762651632423,10.059959888458302,10.059959888458302,6.19021391868591,0.000373125076294,10.0153810977936,0.000373125076294,3.37328851222992,10.0376704931259,1.15182785193125,4.61847870927942,-1.0,2.48491956876163,26.9863080978394,20.0753409862518,6.91096711158752,0.333502455995633,0.111167485331878,0.222334970663756,2.96446627551674,0.8152282257671041,2.14923804974964,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.986308011230506,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0250680446625,10.0163700580597,10.0207190513611,-1.0,-1.0,1.33141608294678,0.001510938110352,0.653260016062418,0.665345714921161,0.4426849203639509,10.0250680446625,10.0250680446625,1.32915496826172,0.000433921813965,10.0163700580597,0.000433921813965,2.75015226006508,10.0207190513611,0.3266299962997439,4.51159639021183,-1.0,0.55107752241066,22.0012180805206,20.0414381027222,1.95977997779846,0.409068260205046,0.136356086735015,0.272712173470031,3.63616231293374,0.99994463605678,2.63621767687696,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,22.0012180741882,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0178008079529,9.9566240310669,9.995922327041631,0.034106260058437,0.001163236975174,0.952529196166992,0.0,0.239970302719116,0.4750429837957,0.225665836453521,10.0178008079529,10.0178008079529,9.9566240310669,0.00075101852417,10.0133421421051,0.00075101852417,3.86845600605011,10.015571475029,1.81941751639048,5.08420527988206,-1.0,4.00446210583782,30.947648048400897,20.031142950058,10.9165050983429,0.290813698228542,0.096937899409514,0.193875798819028,2.58501065092037,0.7108779290031031,1.87413272191727,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,30.9476481156921,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0239470005035,5.17008900642395,8.20181016921997,2.48878464122989,6.1940489904217895,0.002411030441284,0.0,0.000635681335449,0.000954934990406,9.11900835900892e-07,10.0239470005035,10.0239470005035,10.0002629756927,0.000396013259888,10.0117599964142,0.000396013259888,4.55698500739204,10.0178534984589,2.9967368670872303,4.66676600149676,-1.0,4.03209573033571,41.0128650665283,20.0357069969177,20.9771580696106,0.243825931070952,0.073147779321286,0.170678151749667,2.048137820996,0.5364170483560949,1.51172077263991,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0128650225067,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0156788825989,10.0103769302368,10.0130279064178,-1.0,-1.0,0.952440183670044,0.001737,0.320496407150268,0.5472864631736479,0.299522472773121,10.0156788825989,10.0156788825989,0.951972007751465,0.0004680156707759,10.0103769302368,0.0004680156707759,2.99822071620396,10.0130279064178,0.192297840118408,4.80455448739742,-1.0,0.4246743206330809,20.9875450134277,20.026055812835697,0.9614892005920408,0.3811784574643749,0.142941921549141,0.2382365359152339,3.14472227408109,1.04824075802703,2.09648151605406,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9875449237518,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0107672214508,9.891328096389769,9.9770490527153,0.0573072791551,0.003284124244161,1.09048581278992,0.0,0.218564941293335,0.4874191953316239,0.237577471977728,10.0107672214508,10.0107672214508,10.0002908706665,0.0004580020904539,10.0058100223541,0.0004580020904539,4.55566901630825,10.0082886219025,2.9977777004241903,5.1547637947553895,-1.0,4.7630768654915805,41.0010211467743,20.0165772438049,20.9844439029694,0.243896364765119,0.073168909429536,0.170727455335583,2.048729464027,0.536572002483261,1.51215746154374,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0010211084137,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.059216976165802,9.82813620567322,9.97357225418091,0.100493241523188,0.010098891591838,1.15527291053772,0.0,0.231870373562622,0.516199204560676,0.266461618789075,10.059216976165802,10.059216976165802,10.0001130104065,0.000446081161499,10.0068228244782,0.000446081161499,4.561515675650701,10.033019900322,2.99822875431606,5.147653667225001,-1.0,4.74347893951777,41.053641080856295,20.0660398006439,20.9876012802124,0.243583753540678,0.073075126062204,0.170508627478475,2.0461035297417,0.535884257789492,1.51021927195221,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.053641117858895,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0218949317932,10.0136430263519,10.0177689790726,-1.0,-1.0,0.954146062179565,0.002719,0.320124368011475,0.549079035434421,0.301487787153594,10.0218949317932,10.0218949317932,0.95350193977356,0.000643968582153,10.0136430263519,0.000643968582153,2.9994158404214,10.0177689790726,0.192074584960937,4.807028496119,-1.0,0.4256517201150649,20.9959108829498,20.035537958145103,0.960372924804688,0.3810265742114939,0.14288496532931,0.238141608882184,3.14346923724483,1.04782307908161,2.09564615816322,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9959108929748,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0166931152344,5.16957807540894,8.20144581794739,2.48718476050088,6.18608803286782,0.00217497618103,0.0,0.000723487213135,0.000965448498211,9.32090802698673e-07,10.0166931152344,10.0166931152344,10.0018639564514,0.000480890274048,10.0125319957733,0.000480890274048,4.55684110853407,10.0146125555038,2.9974778379712794,4.66609736711892,-1.0,4.03286237173706,41.011569976806605,20.0292251110077,20.982344865799,0.2438336307011789,0.073150089210354,0.170683541490825,2.0482024978899,0.536433987542593,1.51176851034731,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0115699431763,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.041641950607302,10.0289099216461,10.0352759361267,-1.0,-1.0,0.92113796836853,0.001531104568481,0.308329690979004,0.5307076824550779,0.281650644216839,10.041641950607302,10.041641950607302,0.9202580451965328,0.0004031658172609,10.0289099216461,0.0004031658172609,2.9993630136762297,10.0352759361267,0.184997844696045,4.81814695236751,-1.0,0.411023554347378,20.995541095733603,20.0705518722534,0.9249892234802248,0.381033285886056,0.142887482207271,0.238145803678785,3.14352460855997,1.04784153618666,2.09568307237331,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9955410625,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0315170288086,10.0204439163208,10.0259804725647,-1.0,-1.0,0.93883995475769,0.001659979217529,0.314088311325073,0.541050796816859,0.292735964736158,10.0315170288086,10.0315170288086,0.938333034515381,0.0003969669342039,10.0204439163208,0.0003969669342039,2.9991751738957,10.0259804725647,0.188453054428101,4.8124100359146205,-1.0,0.419196028306837,20.994226217269897,20.0519609451294,0.9422652721405028,0.381057151431344,0.142896431786754,0.2381607196445899,3.14372149930859,1.0479071664362,2.09581433287239,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9942261152954,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.032744884491,10.0173809528351,10.025062918663,-1.0,-1.0,4.68078014472961,0.001547062789917,1.5620547358398402,2.70089567421515,7.294837442994111,10.032744884491,10.032744884491,3.73664498329163,0.000442981719971,10.0173809528351,0.000442981719971,3.09203624725342,10.025062918663,0.7810273567835491,4.46208077023996,-1.0,1.4961781559613898,24.7362899780273,20.050125837326103,4.6861641407012895,0.3638379093263539,0.121279303108785,0.2425586062175689,3.2341147495675897,0.889381556131087,2.3447331934365003,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.7362898953094,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0135428905487,10.0112640857697,10.0124034881592,-1.0,-1.0,4.81652397294617,0.000421,1.6073566737314902,2.7792214013602994,7.72407159777912,10.0135428905487,10.0135428905487,3.8592879772186297,0.000421047210693,10.0112640857697,0.000421047210693,3.1058596074581097,10.0124034881592,0.803678313891093,4.458296590084389,-1.0,1.54492250917857,24.8468768596649,20.0248069763184,4.822069883346559,0.3622185611027411,0.12073952036758,0.24147904073516,3.21972054313547,0.8854231493622551,2.33429739377322,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.8468769038239,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0108590126038,10.003062963485698,10.0069609880447,-1.0,-1.0,0.973824000900268,0.00259408795166,0.3263710296173099,0.5607107231569229,0.3143965150631589,10.0108590126038,10.0108590126038,0.9732849597930908,0.000494003295898,10.003062963485698,0.000494003295898,2.99900501114981,10.0069609880447,0.195822620391846,4.80047992816697,-1.0,0.43461572904715,20.9930350780487,20.0139219760895,0.979113101959228,0.3810787722319039,0.142904539586964,0.23817423264494,3.1438998709132098,1.04796662363774,2.09593324727548,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9930349915466,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0230338573456,10.0197138786316,10.0213738679886,-1.0,-1.0,0.9447481351928708,0.001617,0.316615392161052,0.54397971084774,0.295913925813991,10.0230338573456,10.0230338573456,0.944069147109985,0.000679016113281,10.0197138786316,0.000679016113281,2.99894200052534,10.0213738679886,0.189969253540039,4.80956648479934,-1.0,0.421555152454549,20.9925940036774,20.0427477359772,0.949846267700195,0.3810867759662359,0.142907540987339,0.238179234978898,3.14396590172145,1.04798863390715,2.0959772678143,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9925940875702,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0146429538727,10.002291917800902,10.0084674358368,-1.0,-1.0,5.753956072418211,0.001594929611206,1.91933766734314,3.3208769809130496,11.0282239223581,10.0146429538727,10.0146429538727,4.78220009803772,0.0003979206085209,10.002291917800902,0.0003979206085209,3.2218685150146498,10.0084674358368,0.9596688747406008,4.48980322945507,-1.0,1.9124393795143,25.7749481201172,20.0169348716736,5.7580132484436,0.349176261631318,0.116392087210439,0.232784174420878,3.10378899227838,0.853541972876555,2.2502470194018303,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.774948039001497,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0195119380951,10.0186550617218,10.0190834999084,-1.0,-1.0,1.7440891151580802,0.004544905685425,0.65139298542277,0.951624336039544,0.905588876942703,10.0195119380951,10.0195119380951,1.74246120452881,0.000762939453125,10.0186550617218,0.000762939453125,2.74904325604439,10.0190834999084,0.3256965080897009,4.52586660951701,-1.0,0.698806488682931,21.992346048355103,20.03816699981689,1.95417904853821,0.409233284863815,0.136411094954605,0.27282218990921,3.63762919878947,1.0003480296671,2.63728116912236,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.992346011138896,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0092601776123,10.004196882247902,10.0067285299301,-1.0,-1.0,1.81713401506042,0.001595987106323,0.606823334055583,1.04815979869519,1.09863896360073,10.0092601776123,10.0092601776123,0.972422122955322,0.000393152236938,10.004196882247902,0.000393152236938,2.72924089431763,10.0067285299301,0.303411682446798,4.50931593488571,-1.0,0.470310923079426,21.833927154541,20.0134570598602,1.82047009468079,0.4122025305557079,0.137400843518569,0.274801687037138,3.66402249382851,1.00760618580284,2.65641630802567,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.833927093719502,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.014575958252,10.0143828392029,10.0144793987274,-1.0,-1.0,0.921942030975342,0.000542,0.320231389200846,0.521436951555744,0.271896494447748,10.014575958252,10.014575958252,0.921508073806763,0.000433921813965,10.0143828392029,0.000433921813965,2.99852187292916,10.0144793987274,0.192138862609863,4.80437412563529,-1.0,0.407987869041883,20.989653110504104,20.0289587974548,0.960694313049316,0.381140173811934,0.142927565179475,0.238212608632458,3.14440643394845,1.04813547798282,2.09627095596563,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9896530192261,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0139951705933,10.0138471126556,10.0139211416244,-1.0,-1.0,0.9578979999084468,0.002054,0.3218039780629479,0.550876214378301,0.303464603567768,10.0139951705933,10.0139951705933,0.614582061767578,0.000453948974609,10.0138471126556,0.000453948974609,2.62415674328804,10.0139211416244,0.16090194384257,4.5663823015891305,-1.0,0.260749033024941,20.9932539463043,20.02784228324889,0.96541166305542,0.428709148016937,0.142903049338979,0.285806098677958,3.8107479823727695,1.04795569515251,2.76279228722026,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,20.9932539149933,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.01393699646,10.0133948326111,10.0136659145355,-1.0,-1.0,0.964272005187988,0.00173,0.323234334945679,0.555155781931676,0.30819794221217,10.01393699646,10.01393699646,0.9635548591613772,0.000717163085938,10.0133948326111,0.000717163085938,2.9995764323643304,10.0136659145355,0.19394063949585,4.804394656426661,-1.0,0.430227963497932,20.9970350265503,20.027331829071,0.969703197479248,0.3810061765187479,0.142877316194531,0.238128860324218,3.14330095627967,1.04776698542656,2.09553397085312,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9970349381104,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0099890232086,10.0086810588837,10.0093350410461,-1.0,-1.0,5.3335269349823,0.000478,1.77967060014343,3.0777307003962098,9.47242626416132,10.0099890232086,10.0099890232086,4.375625848770141,0.000419855117798,10.0086810588837,0.000419855117798,3.16971024870872,10.0093350410461,0.8898353179295859,4.47309348617734,-1.0,1.7499739253660602,25.3576819896698,20.018670082092303,5.33901190757751,0.354922032250859,0.11830734408362,0.23661468816724,3.15486250889653,0.867587189946545,2.28727531894998,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.357681919387804,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
