flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0167520046234,9.28240799903869,9.770302295684811,0.422536266294968,0.17853689633449202,0.951859913391113,0.0,0.23851151933670003,0.47556609193903004,0.22616310780216198,10.0167520046234,10.0167520046234,9.28240799903869,0.0003981590271,10.0117468833923,0.0003981590271,3.7831191420555097,10.0142494440079,1.7060757080713898,4.97339815836539,-1.0,3.7310638141433503,30.264953136444102,20.0284988880157,10.2364542484283,0.297373664951609,0.09912455498386999,0.19824910996773898,2.6433214662365203,0.7269134032150442,1.91640806302148,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,30.264953022872895,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.009191036224399,10.0070469379425,10.008118987083401,-1.0,-1.0,0.5894741276245121,0.0019120560302729997,0.321337392384847,0.29711982001756704,0.088280187447271,10.009191036224399,10.009191036224399,0.589040040969849,0.000433921813965,10.0070469379425,0.000433921813965,2.62253123521805,10.008118987083401,0.16066865126291902,4.563660635336411,-1.0,0.257126151286671,20.9802498817444,20.0162379741669,0.964011907577515,0.428974870488614,0.14299162349620498,0.285983246992409,3.81310995989879,1.04860523897217,2.7645047209266203,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,20.980249938064603,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.019710063934301,10.0098679065704,10.0147889852524,-1.0,-1.0,4.738885062179559,0.0016320870056150002,1.6528267073923701,2.67479286860156,7.15451688992177,10.019710063934301,10.019710063934301,4.73714017868042,0.000454902648926,10.0098679065704,0.000454902648926,3.12350726127625,10.0147889852524,0.8264133532842,4.5517575262912695,-1.0,1.91781424970167,24.98805809021,20.0295779705048,4.9584801197052,0.360172046371539,0.120057348790513,0.240114697581026,3.2015293010803503,0.8804205577970959,2.3211087432832502,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.98805804245,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.018492937088,6.706132173538211,8.91225608189901,1.91056198650482,3.6502471042772595,0.9503880751190179,0.0,0.238804731056213,0.47439297681985104,0.22504869645599998,10.018492937088,10.018492937088,6.706132173538211,0.00042700767517100003,10.0121431350708,0.00042700767517100003,3.46149837970734,10.015318036079401,1.27689182758331,4.63884358634477,-1.0,2.6867054050645094,27.691987037658702,20.030636072158803,7.661350965499881,0.325003762704801,0.10833458756826701,0.21666917513653403,2.88892233515379,0.7944536421672909,2.0944686929865,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.691987086853,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.019060134887699,10.016723155975301,10.017891645431499,-1.0,-1.0,3.0409309936218305,0.004588927230835,1.31917392425537,1.55858432829452,2.42918510840529,10.019060134887699,10.019060134887699,3.0392029285430895,0.0007460117340089999,10.016723155975301,0.0007460117340089999,2.99916312098503,10.017891645431499,0.6595869461695351,4.45330744698703,-1.0,1.2212147660958401,23.993304967880203,20.035783290862998,3.95752167701721,0.375104639871824,0.125034879957275,0.250069759914549,3.33426346552732,0.9169224530200141,2.41734101250731,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.9933049163971,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.020649909973098,10.0113270282745,10.015988469123801,-1.0,-1.0,3.1024949212341295,0.002089,1.0371666058197,1.78862841657267,3.19919161257124,10.020649909973098,10.020649909973098,2.15654611587524,0.0005199909210209999,10.0113270282745,0.0005199909210209999,2.8929346203804,10.015988469123801,0.5185833374659221,4.45985404290329,-1.0,0.886677706687293,23.1434769630432,20.0319769382477,3.11150002479553,0.38887847254941904,0.12962615751647302,0.25925231503294605,3.45669753377261,0.950591821787468,2.50610571198514,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.143477037948603,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.026985168457001,10.0138731002808,10.0204291343689,-1.0,-1.0,1.7147358372955301,0.00044100000000000004,0.5732069072774251,0.9885950785444799,0.9773202293223671,10.026985168457001,10.026985168457001,0.9468898773193359,0.000440835952759,10.0138731002808,0.000440835952759,2.1760478973388704,10.0204291343689,0.21495258808135997,4.1491786702446,-1.0,0.397361709219532,21.7604789733887,20.0408582687378,1.7196207046508798,0.505503576310429,0.13786461172102601,0.367638964589403,4.9631260219569295,1.01100715262086,3.95211886933608,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,21.7604790856018,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,0,0,0,0.0,50.0,0.0,29.171205220012197,0.0,5.0,502,260,96,256,1,0,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_ci_na_1
10.013903141021698,8.18623518943787,9.55330055952072,0.911396955738182,0.8306444109288259,2.8005429481048596,0.0,0.605446182662964,1.2309500631308898,1.51523805792194,10.013903141021698,10.013903141021698,10.0004749298096,0.000702142715454,10.0125889778137,0.000702142715454,3.4367027481397003,10.0132460594177,2.12139408588409,4.60922990913296,-1.0,3.7990172767866803,41.2404329776764,20.0264921188354,21.2139408588409,0.315224625041408,0.072744144240325,0.242480480801083,3.0552540580936496,0.533457057762383,2.5217970003312598,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.822222222222198,13,3,10,126,22,104,41.2404329080963,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,4,0,40,0.0,46.0,0.0,204.221162639958,0.0,4.0,502,260,96,320,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1
10.0205099582672,5.86006593704224,9.17587380409241,1.85363741927662,3.43597168214249,0.996912198013306,0.0,0.166569201993307,0.406784112979104,0.165473314572197,10.0205099582672,10.0205099582672,10.000025987625099,0.0004439353942869999,10.0122520923614,0.0004439353942869999,3.90656532843908,10.0163810253143,2.68460218906403,4.79179787960962,-1.0,4.25549223127124,46.8787839412689,20.0327620506287,26.8460218906403,0.277310947779349,0.063994834102927,0.21331611367642303,2.68778303232293,0.46929545008813,2.2184875822348,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.822222222222198,13,3,10,126,22,104,46.8787839214478,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,4,0,36,0.0,74.0,0.0,74.3859888963833,0.0,5.0,502,260,96,320,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1
10.017037153243999,10.010508060455301,10.013772606849699,-1.0,-1.0,0.962269864364624,0.001819899093628,0.322125587819417,0.5543812547705811,0.307338575641004,10.017037153243999,10.017037153243999,0.9615759849548341,0.00044584274292,10.010508060455301,0.00044584274292,2.99913171359471,10.013772606849699,0.19327535629272502,4.80472690661056,-1.0,0.42949370088776,20.993921995163,20.0275452136993,0.9663767814636229,0.381062670087993,0.14289850128299697,0.23816416880499602,3.14376702822594,1.04792234274198,2.09584468548396,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9939220710144,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.010303974151599,8.5143780708313,9.633346021175381,0.745984202132636,0.556492429831465,2.47725473295593,0.0,0.495907734954834,1.10760687591209,1.22679299156774,10.010303974151599,10.010303974151599,10.003545045852698,0.00046706199646,10.005156993866,0.00046706199646,4.5569914446936695,10.007730484008801,2.9996374334607796,4.90032077569321,-1.0,4.39140379279548,41.012923002243,20.015460968017603,20.9974620342255,0.24382558688289602,0.07314767606486901,0.17067791081802697,2.0481349298163303,0.536416291142371,1.51171863867396,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0129229169159,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0303070545197,10.0244140625,10.0273605585098,-1.0,-1.0,0.9342279875640871,0.00251495274353,0.31317298010253897,0.537849429446769,0.289282008756215,10.0303070545197,10.0303070545197,0.9338338375091549,0.000394105911255,10.0244140625,0.000394105911255,2.99917711530413,10.0273605585098,0.187903738021851,4.81322052235798,-1.0,0.416988724556389,20.9942398071289,20.0547211170197,0.9395186901092529,0.381056901291486,0.142896337984307,0.23816056330717802,3.14371943565475,1.04790647855158,2.09581295710317,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9942398966827,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.018193006515501,7.88950705528259,9.479608237743381,1.0600916727567,1.1237943546480902,3.0838732131805404,0.0,0.616952223007202,1.3790507753257,1.9017810409263998,10.018193006515501,10.018193006515501,10.000657081604,0.000413179397583,10.0100758075714,0.000413179397583,4.55591045485603,10.0141344070435,2.9964178970881896,4.81531124153382,-1.0,4.26007060171695,41.0031940937042,20.028268814086896,20.9749252796173,0.24388343974331503,0.07316503192299499,0.170718407820321,2.04862089384385,0.536543567435293,1.51207732640855,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0031940279541,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0313909053802,8.55037307739258,9.531282663345339,0.84954746832607,0.721730900939235,0.391086084289551,0.0,0.09894324833297699,0.19476504572222897,0.037933423035182,10.0313909053802,10.0313909053802,8.55037307739258,0.0005450248718259999,10.0120840072632,0.0005450248718259999,3.6237026154995,10.0217374563217,1.49102433522542,4.91472661161849,-1.0,3.4618485743553995,28.989620923996,20.0434749126434,8.946146011352539,0.310455938382219,0.10348531279407303,0.20697062558814605,2.7596083411752796,0.7588922938232009,2.00071604735208,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.9896210293121,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0105221271515,10.0088660717011,10.0096940994263,-1.0,-1.0,0.975901986480713,0.002255838195801,0.32683427489217104,0.562109128779765,0.315966672657547,10.0105221271515,10.0105221271515,0.9754769802093509,0.00042486190795900004,10.0088660717011,0.00042486190795900004,2.99998440061297,10.0096940994263,0.19610052108764603,4.80173879768559,-1.0,0.435685478111844,20.9998908042908,20.0193881988525,0.9805026054382321,0.38095435977584796,0.142857884915943,0.23809647485990498,3.14287346815075,1.04762448938358,2.09524897876717,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.999890917923,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.012995958328199,10.0114159584045,10.0122059583664,-1.0,-1.0,0.9634590492706301,0.001632095428467,0.322341714899699,0.5552239188919721,0.30827360010975896,10.012995958328199,10.012995958328199,0.9630329608917241,0.00042510032653800007,10.0114159584045,0.00042510032653800007,2.99877670833043,10.0122059583664,0.19340500831604,4.80394531213352,-1.0,0.430235562479933,20.991436958313,20.0244119167328,0.9670250415801999,0.381107782854652,0.142915418570495,0.23819236428415697,3.14413920855088,1.04804640285029,2.09609280570058,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9914369632568,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0195529460907,7.23671817779541,9.31605505943299,1.38624538069594,1.9216762555008302,3.74924289347839,0.0,0.751463568014526,1.6758108102223999,2.80834187165827,10.0195529460907,10.0195529460907,10.0016131401062,0.0004689693450930001,10.006335973739601,0.0004689693450930001,4.55794866879781,10.012944459915198,2.99937844276428,4.74346041940605,-1.0,4.15301698469582,41.0215380191803,20.0258889198303,20.99564909935,0.24377438050936498,0.073132314152809,0.170642066356555,2.04770479627866,0.536303637120602,1.51140115915806,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0215379446564,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0866079330444,10.0075590610504,10.047083497047401,-1.0,-1.0,0.8901838984680172,0.0016079999999999998,0.298416648803711,0.512486306159288,0.262642214000791,10.0866079330444,10.0866079330444,0.889743804931641,0.00044012069702099995,10.0075590610504,0.00044012069702099995,2.9984881196703195,10.047083497047401,0.179049968719482,4.8260756069874295,-1.0,0.39729057405245793,20.9894168376923,20.0941669940949,0.895249843597412,0.38114446113479705,0.14292917292554902,0.238215288209248,3.14444180436208,1.04814726812069,2.09629453624138,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.989416916046103,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0228970050812,10.0220470428467,10.022472023963902,-1.0,-1.0,1.6318391040954598,0.003281166610718,0.6430867586517329,0.868546554002062,0.7543731164688571,10.0228970050812,10.0228970050812,1.63139200210571,0.000446796417236,10.0220470428467,0.000446796417236,2.7467754781246203,10.022472023963902,0.321543296178182,4.5243685870868395,-1.0,0.6522806373243101,21.974203824996902,20.0449440479279,1.92925977706909,0.409571151288532,0.13652371709617697,0.273047434192355,3.6406324558980696,1.00117392537197,2.6394585305261002,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.9742039244843,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.016124963760399,5.52663397789001,8.51694997151693,2.5896927313019105,6.70650844255797,0.440617013916016,0.0,0.11076573140716599,0.21990242282765102,0.048357075565470996,10.016124963760399,10.016124963760399,5.52663397789001,0.0004911422729490001,10.0080909729004,0.0004911422729490001,3.24923914670944,10.0121079683304,0.994949539502462,4.57885779352581,-1.0,2.22700783047327,25.993913173675498,20.0242159366608,5.96969723701477,0.34623490402368107,0.11541163467456,0.230823269349121,3.0776435913216096,0.846351987613443,2.2312916037081703,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.993913078689605,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0179371833801,10.015056848526,10.0164970159531,-1.0,-1.0,0.962426926422119,0.001757,0.32249134162394205,0.554201003351629,0.307138752115953,10.0179371833801,10.0179371833801,0.961591005325317,0.0005409717559809999,10.015056848526,0.0005409717559809999,3.0000668593815396,10.0164970159531,0.19349479675293,4.80593885835206,-1.0,0.42937970242421203,21.0004680156708,20.032994031906103,0.967473983764648,0.3809438915291721,0.14285395932344,0.238089932205732,3.14278710511567,1.04759570170522,2.0951914034104497,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0004679898834,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.021263122558599,10.0023639202118,10.011813521385198,-1.0,-1.0,0.9676348696899421,0.000579,0.323380655863444,0.557940923432925,0.311298074041185,10.021263122558599,10.021263122558599,0.9668710231781009,0.0005609989166259999,10.0023639202118,0.0005609989166259999,2.99910984720503,10.011813521385198,0.19402837753295898,4.80356156257087,-1.0,0.432032296627495,20.9937689304352,20.023627042770396,0.970141887664795,0.3810654478813221,0.142899542955496,0.238165904925826,3.14378994502091,1.04792998167364,2.09585996334727,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9937690348969,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.016719102859499,10.0104250907898,10.0135720968246,-1.0,-1.0,3.46553192727661,0.0014849564971920002,1.32249161017863,1.87262112072465,3.5067098617840298,10.016719102859499,10.016719102859499,3.46344685554504,0.00043606758117699997,10.0104250907898,0.00043606758117699997,2.9993273615837097,10.0135720968246,0.661245783170064,4.4852304749197,-1.0,1.3872285946541598,23.994618892669703,20.027144193649303,3.9674746990203897,0.375084097059673,0.125028032353224,0.250056064706449,3.33408086275265,0.916872237256978,2.41720862549567,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.9946189949188,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.009157180786099,8.28307509422302,9.4323050181071,0.9952648233159269,0.990552068530083,0.9841610517272951,0.0,0.24691181378555302,0.491500190637784,0.24157243739697798,10.009157180786099,10.009157180786099,8.28307509422302,0.000442981719971,10.0046827793121,0.000442981719971,3.66057026386261,10.0069199800491,1.5451203584671,4.820419256418839,-1.0,3.32421429482913,29.284562110900897,20.0138399600983,9.27072215080261,0.30732916480415506,0.10244305493471799,0.204886109869437,2.73181479825916,0.751249069521268,1.9805657287378897,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.2845620614471,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.016643047332801,5.92139983177185,8.649095614751179,2.36225673879168,5.5802568999667,0.034436793579102,0.0,0.009299484703064001,0.016778294916946,0.00028151118032,10.016643047332801,10.016643047332801,5.92139983177185,0.000442981719971,10.009243965148901,0.000442981719971,3.24806064367294,10.0129435062408,0.9930996894836429,4.6473195649361605,-1.0,2.41440066597159,25.984485149383502,20.0258870124817,5.95859813690186,0.346360529426334,0.11545350980877801,0.23090701961755603,3.0787602615674197,0.8466590719310391,2.2321011896363796,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9844850534973,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.020777940750099,9.50614309310913,9.84750199317932,0.29563688165095503,0.087401165792301,0.44339503115844703,0.0,0.11227077067184402,0.22075487301494398,0.048732713959844,10.020777940750099,10.020777940750099,9.50614309310913,0.00043201446533199997,10.015584945678699,0.00043201446533199997,3.74894863367081,10.0181814432144,1.65920436382294,5.05475717121681,-1.0,3.8482523362037404,29.991589069366498,20.0363628864288,9.95522618293762,0.300084132437859,0.10002804414595301,0.20005608829190602,2.66741451055875,0.733538990403655,1.9338755201550901,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.991589114975,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
