flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
2.57934498786926,0,0,0.0,14,0,0,0.0,5.0,25.0,0,0.0,9,2.57934498786926,110.417140007019,0.0,110.417140007019,66,20.9999420642853,6,20.9999420642853,3,110.417140070419,7.51020603099011,0.0,2.57934493637085,7.33333333333333,5.41795301437378,9,20.9999420642853,0,0.911936147763506,0.0,0.597733286316853,6.46629920033061,15.40539928845,0.0,0.0,13.8021425008774,0.322418117046356,0.0815090844977529,13.8021425008774,0.0815090844977529,9,3,0.597733286316853,0.0,3,7.51020603099011,0,9,0.0,9,0,0.0,0.8316275375977421,0,0,66,0,288,0,0,5.0,66,2
2.09130907058716,0,0,0.0,14,0,0,0.0,5.0,25.0,0,0.0,9,2.09130907058716,110.907627105713,0.0,110.907627105713,66,21.0006790161133,6,21.0006790161133,3,110.90762701001002,7.58847784073475,0.0,2.09130909115601,7.33333333333333,5.9066300392150906,9,21.0006790161133,0,0.739389419956744,0.0,0.595089821857277,6.38636521248962,15.5451882907322,0.0,0.0,13.8634533882141,0.261413636394501,0.081148612071447,13.8634533882141,0.081148612071447,9,3,0.595089821857277,0.0,3,7.58847784073475,0,9,0.0,9,0,0.0,0.5466967143439699,0,0,66,0,288,0,0,5.0,66,2
0.00051212310791,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,11,0.00051212310791,105.000264883041,0.0,105.000264883041,94,20.9997940063477,6,20.9997940063477,2,105.000264882324,8.0699849849718,0.0,3.34535296391296,8.54545454545455,5.951998949050901,11,20.9997940063477,0,1.18270402911214,0.0,0.8952358368366741,5.7911275761348,14.5219692843301,0.0,0.0,10.5000264883041,0.4183099896965029,0.104761640480887,10.5000264883041,0.104761640480887,11,3,0.8952358368366741,0.0,5,8.0699849849718,0,11,0.0,11,0,0.0,1.3987888204781005,0,0,94,0,352,0,0,5.22232967867094,80,2
0.001903057098389,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,12,0.001903057098389,118.578252077103,0.0,118.578252077103,108,20.99977684021,6,20.99977684021,3,118.57825208609,8.0865974001993,0.0,2.42072703970337,9.0,5.5814380645752,12,20.99977684021,0,0.806701313157764,0.0,0.91079095955631,5.8541801154328,14.5190623998642,0.0,0.0,10.779841097918402,0.269528104329427,0.1011989955062569,10.779841097918402,0.1011989955062569,12,4,0.91079095955631,0.0,6,8.0865974001993,0,12,0.0,12,0,0.0,0.650767008650462,0,0,108,0,384,0,0,5.22232967867094,94,2
0.000530004501343,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,11,0.000530004501343,104.999846935272,0.0,104.999846935272,94,21.0007741451263,6,21.0007741451263,2,104.999846885574,9.02836236293464,0.0,3.96685112632751,8.54545454545455,7.09253716468811,11,21.0007741451263,0,1.48129023675633,0.0,0.895239400705397,5.45343570728907,16.6875644922257,0.0,0.0,10.4999846935272,0.696351446003505,0.104762057529355,10.4999846935272,0.104762057529355,11,3,0.895239400705397,0.0,5,9.02836236293464,0,11,0.0,11,0,0.0,2.19422076550964,0,0,94,0,352,0,0,5.22232967867094,80,2
1.65575313568115,0,0,0.0,14,0,0,0.0,5.0,25.0,0,0.0,9,1.65575313568115,106.655456066132,0.0,106.655456066132,66,21.0000410079956,6,21.0000410079956,3,106.655455988998,7.642699174576629,0.0,1.6557529999999998,7.33333333333333,6.34568190574646,9,21.0000410079956,0,0.585397087134985,0.0,0.6188150375242679,6.49444168659371,14.9999575614929,0.0,0.0,13.3319320082664,0.206969125,0.084383868753309,13.3319320082664,0.084383868753309,9,3,0.6188150375242679,0.0,3,7.642699174576629,0,9,0.0,9,0,0.0,0.342689749626125,0,0,66,0,288,0,0,5.0,66,2
0.582295894622803,0,0,0.0,14,0,0,0.0,4.629100498862759,21.4285714285714,0,0.0,8,0.582295894622803,105.000174999237,0.0,105.000174999237,52,21.000648021698,6,21.000648021698,2,105.000174947754,8.09340713999905,0.0,0.582295993667602,6.5,8.593467950820921,8,21.000648021698,0,0.2200871983819599,0.0,0.495237270089066,5.486408117478651,17.402979850769,0.0,0.0,15.000024999891,0.083185141952515,0.076190349244472,15.000024999891,0.076190349244472,8,2,0.495237270089066,0.0,2,8.09340713999905,0,8,0.0,8,0,0.0,0.04843837489162,0,0,52,0,256,0,0,4.629100498862759,52,2
3.90619111061096,0,0,0.0,14,0,0,0.0,5.0,25.0,0,0.0,9,3.90619111061096,108.905414104462,0.0,108.905414104462,66,21.0001220703125,6,21.0001220703125,3,108.905414099686,7.409632342531,0.0,4.07468009046936,7.33333333333333,8.90726089477539,9,21.0001220703125,0,1.94774056425724,0.0,0.606030476497591,5.24172947152914,16.82075715065,0.0,0.0,13.6131767630577,1.14012444305638,0.082640519522399,13.6131767630577,0.082640519522399,9,3,0.606030476497591,0.0,3,7.409632342531,0,9,0.0,9,0,0.0,3.7936933056531,0,0,66,0,288,0,0,5.0,66,2
0.0031199455261229,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,11,0.0031199455261229,104.999148130417,0.0,104.999148130417,94,21.0002510547638,6,21.0002510547638,2,104.999148059509,8.268572123797469,0.0,1.3446860161438,8.54545454545455,9.0444860458374,11,21.0002510547638,0,0.4750155575572629,0.0,0.895245359007337,5.49766778824738,14.8066170215607,0.0,0.0,10.499914813041698,0.169103641635895,0.104762754777454,10.499914813041698,0.104762754777454,11,3,0.895245359007337,0.0,5,8.268572123797469,0,11,0.0,11,0,0.0,0.225639779921438,0,0,94,0,352,0,0,5.22232967867094,80,2
0.000412940979004,0,2,0.000412940979004,14,14,0,3.16227766016838,4.558423058385519,20.7792207792208,0,10.0,22,0.00419807434082,119.654385089874,0.0,97.4274866580963,148,20.9431910514832,12,20.9431910514832,3,119.654384981033,7.9259977285155,0.4178701850995729,7.3976889523010305,6.72727272727273,5.9953920841217005,22,20.9431910514832,4,2.67056113597161,0.0835740370199149,1.23689574789474,6.4242752171570805,15.4150127342769,7.00130200386047,5.0,5.697827861422581,1.46866197534561,0.183862881443812,8.85704424164512,0.100288844423898,22,4,0.819025562795164,2.58275480433914,6,9.82771706180225,50,12,22.226898431778,12,16234,2.2226898431778,7.13189678096195,1,10,98,6,240,1,24,5.14928650544437,34,0
0.001129865646362,0,2,0.001129865646362,14,14,0,2.77350098112614,4.236592728681621,17.948717948718,0,7.692307692307691,27,0.003746032714844,109.359750986099,0.001153020370483,64.6923131942749,168,20.4991719722748,16,20.4991719722748,3,109.359750943588,6.42798577115752,0.5669361850685071,6.00035805075073,6.22222222222222,5.990057945251469,27,20.4991719722748,5,2.2340215045707,0.118873716224042,1.53621417889531,7.11710173941686,11.7092236280441,7.85214710235596,4.769230769230769,4.20614426869613,1.74288471116469,0.246891564465317,4.97633178417499,0.128017848241276,27,4,0.969277993826803,2.89229945539201,6,8.74246039046013,62,14,44.66743779182429,14,16217,3.43595675321726,4.99085208288433,1,13,106,8,280,1,58,4.972451580988469,34,0
0.0003139972686769,0,2,0.000601053237915,14,14,0,2.88675134594813,4.3588989435406695,19.0,0,8.33333333333334,25,0.0003139972686769,109.584383010864,0.000313928894043,68.8516073226929,160,20.402288913726803,14,20.402288913726803,3,109.584382941208,6.69607195002026,0.5292724970775909,3.5842129033050494,6.4,5.420253038406369,25,20.402288913726803,5,1.81782220677001,0.109504654567777,1.4600620609037,7.075983102756161,11.980846196413,11.9842998981476,4.83333333333333,4.56601595878601,1.52640147311232,0.2281346970162029,5.73763394355774,0.118630042448425,25,4,0.9307895638261072,3.6042989479816496,6,8.81844410648961,58,13,40.732775688171394,13,16188,3.39439797401428,3.3044775754261697,1,12,102,7,260,1,50,5.06369683541833,34,0
0.000367879867554,0,0,0.000367879867554,14,4,0,0.0,3.66347548532523,13.4210526315789,0,0.0,20,0.00086498260498,115.079331874847,0.000865068130493,95.0930383205414,110,20.9410891532898,14,20.9410891532898,3,115.079331895401,7.981644047287201,0.347586307125568,3.84595006791687,5.5,5.99642086029053,20,20.9410891532898,3,1.98480973359316,0.086896576781392,0.955862344595312,6.855426277055019,14.7951003142766,6.008816003799441,4.0,6.056806940781441,1.43920375809288,0.173793153562784,10.5658931467268,0.086896576781392,20,3,0.6082760374697429,2.48039194348219,3,9.64153562691668,40,10,19.986293554306,10,16170,1.9986293554306,3.9394696785661503,0,10,70,7,200,0,28,4.8304589153964805,52,0
0.000375986099243,0,2,0.001221895217896,14,14,0,2.88675134594813,4.3588989435406695,19.0,0,8.33333333333334,25,0.000375986099243,109.192626953125,0.000376055847168,53.2792272567749,160,20.7797319889069,14,20.7797319889069,3,109.19262699118,6.67449051939814,0.5311713949760061,3.19455600770569,6.4,5.98735904693604,25,20.7797319889069,5,1.63748613360371,0.1098975299950359,1.46530039993381,6.801093387276761,12.051310032606098,18.9978680610657,4.83333333333333,4.54969278971354,1.4202385390675902,0.228953187489658,4.43993560473124,0.119055657494622,25,4,0.934129004957804,5.16058190636541,6,8.15411866852477,58,13,55.9133996963501,13,16136,4.65944997469584,2.68136083774442,1,12,102,7,260,1,40,5.06369683541833,26,0
0.001253128051758,0,0,0.001253128051758,14,4,0,0.0,3.74634324632678,14.0350877192982,0,0.0,19,0.0040950775146479,119.655568122864,0.0,103.515491724014,106,20.9289689064026,14,20.9289689064026,3,119.655568110291,8.82338410859657,0.300863558366273,3.41724313487244,5.57894736842105,5.993613004684451,19,20.9289689064026,2,1.58022080628919,0.075215889591568,0.885876032967361,6.936024375866151,16.115943670272802,6.00012803077698,4.0,6.64753156238132,0.8554953015728,0.158789100248867,11.5017213026683,0.083573210657298,19,3,0.5850124746010871,2.53841133482774,3,10.2944203316056,36,10,16.140076398849498,10,16136,1.7933418220943895,2.49709779662926,0,9,70,7,200,0,24,4.8304589153964805,52,0
0.0003859996795649,0,0,0.0003859996795649,14,4,0,0.0,3.2338083338177697,10.4575163398693,0,0.0,18,0.0004601478576659,99.9973390102386,0.000386,82.05885195732121,92,20.77971506118769,14,20.77971506118769,2,99.9973390813751,8.54190904793939,0.360009579561954,3.19199100532532,5.111111111111111,5.99356198310852,18,20.77971506118769,2,1.55694059860555,0.090002394890489,0.920024481102771,7.44837009072577,15.6017245054245,5.99749207496643,4.0,5.88219641236698,0.912427436987741,0.180004789780977,10.2573564946651,0.090002394890489,18,2,0.560014901540817,2.5932519270513303,2,10.8520599791633,36,9,17.9384870529175,9,16116,1.99316522810194,2.4240640275862004,0,9,56,7,180,0,24,4.409585518440981,16,0
0.0004470348358149,0,2,0.0004470348358149,14,14,0,2.77350098112614,4.0191847623425,16.1538461538462,0,7.692307692307691,26,0.004169940948486,108.062961101532,0.001407968978882,67.7547628879547,154,20.9275529384613,16,20.9275529384613,2,108.06296104689,6.42649708557942,0.5737395995756329,8.06989001860046,5.923076923076921,5.989566087722781,26,20.9275529384613,5,3.4376482249417504,0.120300238620697,1.4250951344298,7.47268849528211,12.2240507602692,6.99336504936218,4.769230769230769,4.32251844406128,2.81182570974159,0.240600477241394,5.64623024066289,0.120300238620697,26,3,0.851355534854165,2.65699962279032,5,8.873071151508551,62,13,40.3081982135773,13,16100,3.10063063181364,11.8174253184452,1,13,92,8,260,1,40,4.80384461415261,34,0
0.000452995300293,0,0,0.000452995300293,14,4,0,0.0,3.74634324632678,14.0350877192982,0,0.0,19,0.004104137420654,119.655652999878,0.0,103.527131080627,106,20.9365479946136,14,20.9365479946136,3,119.655653002655,8.82503871610624,0.30086334491193,3.41266198364258,5.57894736842105,5.99359893798828,19,20.9365479946136,2,1.57828854461848,0.075215836227983,0.885875404462904,6.93834701577852,16.1174265316554,5.99690079689026,4.0,6.647536277771,0.8542084249439241,0.1587889875924069,11.503014564514196,0.083573151364425,19,3,0.585012059550975,2.5378522656726097,3,10.2962046389647,36,10,16.1285219192505,10,16080,1.79205799102783,2.49099473007391,0,9,70,7,200,0,24,4.8304589153964805,52,0
0.000715017318726,0,0,0.000755071640015,14,4,0,0.0,3.66347548532523,13.4210526315789,0,0.0,20,0.000715017318726,109.515402793884,0.000715058410645,82.43831872940059,110,20.2641639709473,14,20.2641639709473,3,109.515402903824,7.97346746635386,0.365245426117164,3.5195550357971204,5.5,5.99490118026733,20,20.2641639709473,3,1.82040058871226,0.091311356529291,1.0044249218222,7.61357096571646,14.1364946024758,5.999130010604861,4.0,5.76396856809917,1.3199926273365,0.182622713058582,9.15981319215563,0.091311356529291,20,3,0.639179495705036,2.6338400734938703,3,10.5163216710849,40,10,27.0770840644836,10,16386,2.70770840644836,3.31385830338396,0,10,70,7,200,0,32,4.8304589153964805,16,0
0.0002849102020259,0,2,0.0004150867462159,14,14,0,3.0151134457776405,4.2174116783665,17.7865612648221,0,9.09090909090909,23,0.0002849102020259,101.000549077988,0.000284989501953,63.7187645435333,142,20.8408391475677,14,20.8408391475677,2,101.000548963364,7.04140584889423,0.534650559370599,4.812274237182621,6.17391304347826,5.98509788513184,23,20.8408391475677,4,1.95297418402168,0.108910299131048,1.40593295241898,7.263054101021099,12.8796759332929,9.314652919769289,4.90909090909091,4.590934048999441,1.3553521541194902,0.227721534546737,5.79261495850303,0.118811235415689,23,3,0.8712823930483841,3.3076593542313795,5,9.487014307396713,54,12,37.281784534454296,12,16373,3.38925313949585,3.81410816345512,1,11,88,7,240,1,46,4.92365963917331,16,0
0.000270128250122,0,2,0.000270128250122,18,18,2,5.95957074934794,4.8861686293704505,23.874643874643898,0,35.5164835164835,27,0.0005609989166259,119.021940946579,0.0,45.0735895633698,176,20.0365121364594,16,20.0365121364594,2,119.021940989853,6.34437545614671,1.04182471709625,4.80488993148804,6.518518518518519,5.99733805656433,27,7.71557116508484,5,2.0316128491130097,0.11762537128506,1.4787189532979,6.301319598590161,11.5272135999468,20.0365121364594,8.85714285714286,4.577766959483809,1.52770188065796,0.226848930335474,3.7561324636141498,0.109223559050413,27,4,0.4368942362016529,8.30614059674928,6,2.9284987611185898,124,13,73.9483513832092,13,251,5.28202509880066,4.12745076868108,6,14,52,8,260,0,56,0.0,44,0
0.0008380413055419,0,2,0.0008380413055419,18,4,2,0.0,5.13030213535226,26.32,0,0.0,26,0.002957105636597,109.418051958084,0.000838083465576,61.8739120960236,182,20.2733478546143,14,20.2733478546143,3,109.418051906921,5.45171035439446,0.4386844690018069,8.19099105204773,7.0,5.584099054336551,26,20.2733478546143,5,3.06373853011141,0.109671117250452,1.66334527829852,6.12881306295406,9.47713496949938,6.999675035476691,4.0,4.37672207832337,2.4123836997848502,0.237620754042646,4.75953169969412,0.127949636792194,26,5,1.22466080929671,2.49362369676129,7,7.30832213908631,48,14,47.54413986206061,14,16242,3.96201165517171,9.38649378088924,0,12,134,7,280,0,40,5.931847367120401,52,0
0.000339031219482,0,3,0.000385046005249,18,4,3,0.0,5.49891764241794,30.2380952380952,0,0.0,28,0.000339031219482,119.774199008942,0.000338931152344,71.9912586212158,214,20.7137718200684,14,20.7137718200684,3,119.774198987793,5.42057693302772,0.400754088991169,4.78010619102478,7.642857142857139,5.09350609779358,28,20.7137718200684,5,1.943307314337,0.100188522247792,1.78669531341896,5.34494908663824,9.85551879405975,7.61884808540344,4.0,4.4360814447756205,1.92900104142484,0.233773218578182,4.79941724141439,0.13358469633039,28,6,1.38594122442779,2.67499039523865,9,6.97332809601339,48,16,47.7829403877258,16,16074,3.9819116989771497,3.77644331795568,0,12,166,7,320,0,40,5.98748695196908,80,0
0.000213146209717,0,3,0.000213146209717,18,4,2,0.0,5.08838143379243,25.891625615763505,0,0.0,29,0.003243207931519,119.731065988541,0.0002130988769529,71.8038215637207,204,20.9993999004364,16,20.9993999004364,3,119.731066031815,5.75098258012525,0.4343066651238429,3.69064608827209,7.03448275862069,6.001337051391599,29,20.9993999004364,5,1.69733769299405,0.1085766662809609,1.7038184554858402,5.803617107281621,10.2469994544983,6.991451978683469,4.0,4.27610949959074,1.5691882849495602,0.242209486319066,4.7869214375813804,0.1336328200381049,29,5,1.269511790362,2.62202286206016,8,7.5690278767154,52,16,47.9272444248199,16,16064,3.68671110960153,2.88095524405837,0,13,152,8,320,0,40,5.81950742474538,16,0
0.001293182373047,0,4,0.0036361217498779,18,18,2,5.81950742474538,5.15907859544929,26.616091954023,0,33.866666666666696,30,0.001293182373047,105.823215961456,0.0,68.6010110378265,218,20.506145000457803,14,20.506145000457803,2,105.823215975052,4.67230610909001,1.43635778405973,7.00388503787231,7.26666666666667,5.806118965148929,30,13.9887568950653,7,3.0590536802575694,0.151195556216814,2.06003945345409,5.02591671868178,8.935728152592981,20.506145000457803,9.5,3.6490764124640096,2.54016626317902,0.2834916679065259,5.2770008490635805,0.132296111689712,30,5,0.6236816693943571,5.18658844092032,9,3.4796799634515296,152,14,37.2222049236298,14,256,2.32638780772686,9.35780941869736,8,16,66,7,280,1,62,2.67261241912424,48,0
0.000373125076294,0,2,0.000373125076294,14,14,0,3.0151134457776405,4.42325868464691,19.5652173913043,0,9.09090909090909,24,0.000877857208252,119.233245134354,0.0,84.039698600769,156,20.7890169620514,14,20.7890169620514,3,119.23324504924,7.362036987753281,0.452893821498354,6.012308903106691,6.5,5.992364168167111,24,20.7890169620514,4,2.29633990791808,0.0922561488237389,1.30835992877302,7.22865353779247,13.2801224291325,7.20757293701172,4.90909090909091,5.18405413627625,1.4435851192457398,0.201286142888157,7.00330821673076,0.109029994064418,24,4,0.8554661072746679,2.9812219895726604,6,9.63172356975031,54,13,35.1935465335846,13,16356,3.19941332123496,5.273176972697231,1,11,102,7,260,1,46,5.06369683541833,52,0
0.000578880310059,0,2,0.000578880310059,14,14,0,3.3333333333333304,4.558423058385519,20.7792207792208,0,11.1111111111111,22,0.003426074981689,119.993155956268,0.000579,105.389726877213,148,20.875391960144,13,20.875391960144,3,119.993156030884,8.09035433502153,0.3833551972594211,6.70903709957886,6.72727272727273,5.812381982803349,22,20.875391960144,3,2.47602707547495,0.07500427772467,1.23340367813901,6.49986194082318,15.6488364083426,5.812381982803349,5.111111111111111,5.713959807441349,1.30641262363243,0.183343789993636,8.78247723976771,0.108339512268967,22,4,0.8500484808795871,2.10747778202388,6,9.581718321890133,46,13,14.6034290790558,13,16333,1.6226032310062,6.13071007848505,1,9,102,6,260,1,26,5.06369683541833,34,0
0.000383853912354,0,1,0.000383853912354,18,4,1,0.0,4.24946714477154,18.0579710144928,0,0.0,24,0.0031750202178959,108.688275098801,0.003174987182617,70.96700596809391,140,20.3132348060608,16,20.3132348060608,2,108.688275041992,6.49072311652818,0.441629973255671,8.8234339044342,5.83333333333333,5.68936014175415,24,20.3132348060608,4,3.6851988275182097,0.110407493313918,1.28808742199571,7.36202031268555,12.111779996327,6.9930419921875,4.0,4.72557717820873,2.9882268163147003,0.220814986627835,6.45154599709944,0.110407493313918,24,3,0.8464574487400359,2.6912141997661503,4,8.856484342543519,48,12,37.7212691307068,12,16302,3.14343909422556,13.5806903983416,0,12,92,8,240,0,40,5.5158174756098,52,0
0.000375986099243,0,2,0.003598928451538,18,18,2,6.02984032615909,4.95642551100628,24.566153846153803,0,36.3589743589744,26,0.000375986099243,118.831794977188,0.000376032516479,40.7876436710358,172,20.815140962600697,15,20.815140962600697,2,118.831795037369,6.441446677368099,1.00983074405519,7.21088494763184,6.61538461538462,5.84047198295593,26,6.992538928985599,5,2.43966392289467,0.109398330605979,1.44742406647911,7.20745338953948,10.975600560506198,20.815140962600697,9.23076923076923,4.75327179908753,2.00513898345032,0.218796661211958,3.3989703059196503,0.109398330605979,26,4,0.437593322423916,8.580129647285839,6,2.5237780942122297,120,13,78.04415130615241,13,255,6.00339625431941,5.95196005667383,6,13,52,7,260,0,52,0.0,40,0
0.000255823135376,0,4,0.001013994216919,18,14,2,2.67261241912424,5.106184317038499,26.073118279569897,0,7.142857142857139,31,0.000255823135376,113.050451040268,0.000255895431519,62.7855372428894,222,20.1810719966888,16,20.1810719966888,2,113.0504509263,5.3755635101488695,0.583810143694401,4.8389190039672805,7.1612903225806495,5.979557037353519,31,20.1810719966888,6,2.21545900161724,0.123838515329115,1.96372502879026,5.77146455575485,10.2223641342587,7.04814410209656,4.71428571428571,3.76834836800893,2.10491742174377,0.274213855371612,3.9240960776805895,0.1503753400424969,31,5,1.37991488509586,2.6536521044695403,9,7.050427053580901,66,17,50.264913797378505,17,16169,3.59035098552704,4.90825858784688,1,14,156,8,340,1,58,5.79045868344692,52,0
